29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,5426､5429-5430､5445､5455､5461､,奈良県,奈良市,５４２６、５４２９～５４３０、５４４５、５４５５、５４６１、,1,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,5463､5470､5472､5475､5482-5529),奈良県,奈良市,５４６３、５４７０、５４７２、５４７５、５４８２～５５２９）,1,0,0,0,0,0
29201,631  ,6310052,ﾅﾗｹﾝ,ﾅﾗｼ,ﾅｶﾏﾁ(ｿﾉﾀ),奈良県,奈良市,中町（その他）,1,0,0,0,0,0
29201,63021,6302168,ﾅﾗｹﾝ,ﾅﾗｼ,ﾎﾞﾀﾞｲｾﾝﾁｮｳ(173-257ﾊﾞﾝﾁ<ﾊﾁﾌﾞｾﾄｳｹﾞ>),奈良県,奈良市,菩提山町（１７３～２５７番地「鉢伏峠」）,1,0,0,0,0,0
29201,630  ,6308413,ﾅﾗｹﾝ,ﾅﾗｼ,ﾎﾞﾀﾞｲｾﾝﾁｮｳ(ｿﾉﾀ),奈良県,奈良市,菩提山町（その他）,1,0,0,0,0,0
29202,635  ,6350025,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ｼﾞﾝﾗｸ(ﾁｮｳﾒ),奈良県,大和高田市,神楽（丁目）,1,0,1,0,0,0
29202,635  ,6350026,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ｼﾞﾝﾗｸ(ﾊﾞﾝﾁ),奈良県,大和高田市,神楽（番地）,1,0,0,0,0,0
29202,635  ,6350055,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ｿｵﾈ(ﾁｮｳﾒ),奈良県,大和高田市,曽大根（丁目）,1,0,1,0,0,0
29202,635  ,6350054,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ｿｵﾈ(ﾊﾞﾝﾁ),奈良県,大和高田市,曽大根（番地）,1,0,0,0,0,0
29202,635  ,6350002,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ﾄﾞﾝｺﾞ(ﾁｮｳﾒ),奈良県,大和高田市,土庫（丁目）,1,0,1,0,0,0
29202,635  ,6350003,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ﾄﾞﾝｺﾞ(ﾊﾞﾝﾁ),奈良県,大和高田市,土庫（番地）,1,0,0,0,0,0
29202,635  ,6350065,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ﾋｶﾞｼﾅｶ(ﾁｮｳﾒ),奈良県,大和高田市,東中（丁目）,1,0,1,0,0,0
29202,635  ,6350066,ﾅﾗｹﾝ,ﾔﾏﾄﾀｶﾀﾞｼ,ﾋｶﾞｼﾅｶ(ﾊﾞﾝﾁ),奈良県,大和高田市,東中（番地）,1,0,0,0,0,0
29452,63936,6393622,ﾅﾗｹﾝ,ﾖｼﾉｸﾞﾝｶﾜｶﾐﾑﾗ,ｲﾄﾞ(ﾈｼﾞﾊﾞﾀ),奈良県,吉野郡川上村,井戸（ネジ畑）,1,0,0,1,0,0
29452,63935,6393558,ﾅﾗｹﾝ,ﾖｼﾉｸﾞﾝｶﾜｶﾐﾑﾗ,ｲﾄﾞ(ｿﾉﾀ),奈良県,吉野郡川上村,井戸（その他）,1,0,0,0,0,0
30207,647  ,6470054,ﾜｶﾔﾏｹﾝ,ｼﾝｸﾞｳｼ,ﾐﾅﾐﾋﾂﾞｴ,和歌山県,新宮市,南檜杖,1,0,0,0,0,0
30207,64711,6471103,ﾜｶﾔﾏｹﾝ,ｼﾝｸﾞｳｼ,ﾐﾅﾐﾋﾂﾞｴ(ﾂﾁﾉｺ),和歌山県,新宮市,南檜杖（土ノ河）,1,0,0,0,0,0
30208,64964,6496413,ﾜｶﾔﾏｹﾝ,ｷﾉｶﾜｼ,ﾀｹﾌﾞｻ(450ﾊﾞﾝﾁｲｶ),和歌山県,紀の川市,竹房（４５０番地以下）,1,0,0,0,0,0
30208,64961,6496162,ﾜｶﾔﾏｹﾝ,ｷﾉｶﾜｼ,ﾀｹﾌﾞｻ(451ﾊﾞﾝﾁｲｼﾞｮｳ),和歌山県,紀の川市,竹房（４５１番地以上）,1,0,0,0,0,0
30344,64802,6480261,ﾜｶﾔﾏｹﾝ,ｲﾄｸﾞﾝｺｳﾔﾁｮｳ,ﾆｼｺﾞｳ(ｶﾐﾔ),和歌山県,伊都郡高野町,西郷（神谷）,1,0,0,0,0,0
30344,64801,6480171,ﾜｶﾔﾏｹﾝ,ｲﾄｸﾞﾝｺｳﾔﾁｮｳ,ﾆｼｺﾞｳ(ｿﾉﾀ),和歌山県,伊都郡高野町,西郷（その他）,1,0,0,0,0,0
30392,64412,6441221,ﾜｶﾔﾏｹﾝ,ﾋﾀﾞｶｸﾞﾝﾋﾀﾞｶｶﾞﾜﾁｮｳ,ｿｳｶﾞﾜ,和歌山県,日高郡日高川町,寒川,1,0,0,0,0,0
30392,64505,6450551,ﾜｶﾔﾏｹﾝ,ﾋﾀﾞｶｸﾞﾝﾋﾀﾞｶｶﾞﾜﾁｮｳ,ｿｳｶﾞﾜ(ｵｶﾞﾜ),和歌山県,日高郡日高川町,寒川（小川）,1,0,0,0,0,0
30421,64951,6495339,ﾜｶﾔﾏｹﾝ,ﾋｶﾞｼﾑﾛｸﾞﾝﾅﾁｶﾂｳﾗﾁｮｳ,ｲﾁﾔ(ｵｵｳﾗ､1054-9),和歌山県,東牟婁郡那智勝浦町,市屋（大浦、１０５４－９）,1,0,0,0,0,0
30421,64951,6495141,ﾜｶﾔﾏｹﾝ,ﾋｶﾞｼﾑﾛｸﾞﾝﾅﾁｶﾂｳﾗﾁｮｳ,ｲﾁﾔ(ｿﾉﾀ),和歌山県,東牟婁郡那智勝浦町,市屋（その他）,1,0,0,0,0,0
30422,64953,6495371,ﾜｶﾔﾏｹﾝ,ﾋｶﾞｼﾑﾛｸﾞﾝﾀｲｼﾞﾁｮｳ,ﾀｲｼﾞ(3772-3904ﾊﾞﾝﾁ),和歌山県,東牟婁郡太地町,太地（３７７２～３９０４番地）,1,0,0,0,0,0
30422,64951,6495171,ﾜｶﾔﾏｹﾝ,ﾋｶﾞｼﾑﾛｸﾞﾝﾀｲｼﾞﾁｮｳ,ﾀｲｼﾞ(ｿﾉﾀ),和歌山県,東牟婁郡太地町,太地（その他）,1,0,0,0,0,0
31201,680  ,6808021,ﾄｯﾄﾘｹﾝ,ﾄｯﾄﾘｼ,ﾌｸﾍﾞﾁｮｳｸｼﾞﾗ(ｳｴﾉ),鳥取県,鳥取市,福部町久志羅（上野）,1,0,0,0,0,0
31201,68901,6890113,ﾄｯﾄﾘｹﾝ,ﾄｯﾄﾘｼ,ﾌｸﾍﾞﾁｮｳｸｼﾞﾗ(ｿﾉﾀ),鳥取県,鳥取市,福部町久志羅（その他）,1,0,0,0,0,0
31201,680  ,6808022,ﾄｯﾄﾘｹﾝ,ﾄｯﾄﾘｼ,ﾌｸﾍﾞﾁｮｳｻｺ(ｳｴﾉ),鳥取県,鳥取市,福部町左近（上野）,1,0,0,0,0,0
31201,68901,6890114,ﾄｯﾄﾘｹﾝ,ﾄｯﾄﾘｼ,ﾌｸﾍﾞﾁｮｳｻｺ(ｿﾉﾀ),鳥取県,鳥取市,福部町左近（その他）,1,0,0,0,0,0
32201,69015,6901505,ｼﾏﾈｹﾝ,ﾏﾂｴｼ,ﾐﾎﾉｾｷﾁｮｳﾓﾘﾔﾏ(ｺｶﾞﾈｻﾞｷ),島根県,松江市,美保関町森山（古金崎）,1,0,0,0,0,0
32201,69013,6901312,ｼﾏﾈｹﾝ,ﾏﾂｴｼ,ﾐﾎﾉｾｷﾁｮｳﾓﾘﾔﾏ(ｿﾉﾀ),島根県,松江市,美保関町森山（その他）,1,0,0,0,0,0
32202,69705,6970513,ｼﾏﾈｹﾝ,ﾊﾏﾀﾞｼ,ｱｻﾋﾁｮｳｻｶﾓﾄ(ﾔﾂｷﾞ),島根県,浜田市,旭町坂本（八ツ木）,1,0,0,0,0,0
32202,69704,6970431,ｼﾏﾈｹﾝ,ﾊﾏﾀﾞｼ,ｱｻﾋﾁｮｳｻｶﾓﾄ(ｿﾉﾀ),島根県,浜田市,旭町坂本（その他）,1,0,0,0,0,0
32202,697  ,6970064,ｼﾏﾈｹﾝ,ﾊﾏﾀﾞｼ,ｳﾁﾀﾞﾁｮｳ(ﾋｬｸﾏﾝｷ),島根県,浜田市,内田町（百万騎）,1,0,0,0,0,0
32202,69713,6971323,ｼﾏﾈｹﾝ,ﾊﾏﾀﾞｼ,ｳﾁﾀﾞﾁｮｳ(ｿﾉﾀ),島根県,浜田市,内田町（その他）,1,0,0,0,0,0
32202,697  ,6970065,ｼﾏﾈｹﾝ,ﾊﾏﾀﾞｼ,ﾅｲﾑﾗﾁｮｳ(ｼﾞｭｳﾓﾝｼﾞﾊﾞﾗ),島根県,浜田市,内村町（十文字原）,1,0,0,0,0,0
32202,69713,6971331,ｼﾏﾈｹﾝ,ﾊﾏﾀﾞｼ,ﾅｲﾑﾗﾁｮｳ(ｿﾉﾀ),島根県,浜田市,内村町（その他）,1,0,0,0,0,0
32204,698  ,6980051,ｼﾏﾈｹﾝ,ﾏｽﾀﾞｼ,ｳﾁﾀﾞﾁｮｳ(ｲﾜﾐｸｳｺｳ),島根県,益田市,内田町（石見空港）,1,0,0,0,0,0
32204,69821,6982143,ｼﾏﾈｹﾝ,ﾏｽﾀﾞｼ,ｳﾁﾀﾞﾁｮｳ(ｿﾉﾀ),島根県,益田市,内田町（その他）,1,0,0,0,0,0
32205,694  ,6940061,ｼﾏﾈｹﾝ,ｵｵﾀﾞｼ,ﾄﾐﾔﾏﾁｮｳﾔﾏﾅｶ(ｵｼｶﾞﾄ),島根県,大田市,富山町山中（押ケ峠）,1,0,0,0,0,0
32205,69922,6992216,ｼﾏﾈｹﾝ,ｵｵﾀﾞｼ,ﾄﾐﾔﾏﾁｮｳﾔﾏﾅｶ(ｿﾉﾀ),島根県,大田市,富山町山中（その他）,1,0,0,0,0,0
32206,69204,6920411,ｼﾏﾈｹﾝ,ﾔｽｷﾞｼ,ﾋﾛｾﾁｮｳｽｶﾞﾊﾗ(ｼﾓﾀﾜﾗ),島根県,安来市,広瀬町菅原（下田原）,1,0,0,0,0,0
32206,69206,6920621,ｼﾏﾈｹﾝ,ﾔｽｷﾞｼ,ﾋﾛｾﾁｮｳｽｶﾞﾊﾗ(ｿﾉﾀ),島根県,安来市,広瀬町菅原（その他）,1,0,0,0,0,0
32209,69914,6991401,ｼﾏﾈｹﾝ,ｳﾝﾅﾝｼ,ｷｽｷﾁｮｳｷﾀﾊﾗ(ｵｼﾞﾛ),島根県,雲南市,木次町北原（尾白）,1,0,0,0,0,0
32209,69913,6991341,ｼﾏﾈｹﾝ,ｳﾝﾅﾝｼ,ｷｽｷﾁｮｳｷﾀﾊﾗ(ｿﾉﾀ),島根県,雲南市,木次町北原（その他）,1,0,0,0,0,0
32209,69025,6902525,ｼﾏﾈｹﾝ,ｳﾝﾅﾝｼ,ﾐﾄﾔﾁｮｳｻｶﾓﾄ(ﾓﾘﾀﾞﾆ),島根県,雲南市,三刀屋町坂本（森谷）,1,0,0,0,0,0
32209,69026,6902625,ｼﾏﾈｹﾝ,ｳﾝﾅﾝｼ,ﾐﾄﾔﾁｮｳｻｶﾓﾄ(ｿﾉﾀ),島根県,雲南市,三刀屋町坂本（その他）,1,0,0,0,0,0
32343,69915,6991517,ｼﾏﾈｹﾝ,ﾆﾀｸﾞﾝｵｸｲｽﾞﾓﾁｮｳ,ｼﾓｱｲ(ｳﾈｼﾞ),島根県,仁多郡奥出雲町,下阿井（宇根路）,1,0,0,0,0,0
32343,69916,6991622,ｼﾏﾈｹﾝ,ﾆﾀｸﾞﾝｵｸｲｽﾞﾓﾁｮｳ,ｼﾓｱｲ(ｿﾉﾀ),島根県,仁多郡奥出雲町,下阿井（その他）,1,0,0,0,0,0
32528,68504,6850431,ｼﾏﾈｹﾝ,ｵｷｸﾞﾝｵｷﾉｼﾏﾁｮｳ,ｲｺﾞ(ｿﾉﾀ),島根県,隠岐郡隠岐の島町,伊後（その他）,1,1,0,0,0,0
32528,68504,6850306,ｼﾏﾈｹﾝ,ｵｷｸﾞﾝｵｷﾉｼﾏﾁｮｳ,ｲｺﾞ(ﾑｺｳｶﾞｵｶ),島根県,隠岐郡隠岐の島町,伊後（向ケ丘）,1,1,0,0,0,0
33210,71927,7192732,ｵｶﾔﾏｹﾝ,ﾆｲﾐｼ,ｸｻﾏ(ｼﾓﾕｶﾜ､ﾖｺﾊﾀ),岡山県,新見市,草間（下湯川、横畑）,1,0,0,0,0,0
33210,71926,7192641,ｵｶﾔﾏｹﾝ,ﾆｲﾐｼ,ｸｻﾏ(ｿﾉﾀ),岡山県,新見市,草間（その他）,1,0,0,0,0,0
33210,71927,7192731,ｵｶﾔﾏｹﾝ,ﾆｲﾐｼ,ﾂﾁﾊｼ(ｵﾁｶﾀ､ﾃﾗｳﾁ),岡山県,新見市,土橋（落方、寺内）,1,0,0,0,0,0
33210,71926,7192643,ｵｶﾔﾏｹﾝ,ﾆｲﾐｼ,ﾂﾁﾊｼ(ｿﾉﾀ),岡山県,新見市,土橋（その他）,1,0,0,0,0,0
33216,71902,7190221,ｵｶﾔﾏｹﾝ,ｱｻｸﾁｼ,ｺﾝｺｳﾁｮｳｶﾐﾀﾞｹ(ﾖｳｼｮｳｻﾞﾝ),岡山県,浅口市,金光町上竹（遙照山）,1,0,0,0,0,0
33216,71901,7190101,ｵｶﾔﾏｹﾝ,ｱｻｸﾁｼ,ｺﾝｺｳﾁｮｳｶﾐﾀﾞｹ(ｿﾉﾀ),岡山県,浅口市,金光町上竹（その他）,1,0,0,0,0,0
34108,73805,7380513,ﾋﾛｼﾏｹﾝ,ﾋﾛｼﾏｼｻｴｷｸ,ﾕｷﾁｮｳｽｶﾞｻﾜ(ｸﾛﾀﾞﾆ),広島県,広島市佐伯区,湯来町菅沢（黒谷）,1,0,0,1,0,0
34108,73807,7380722,ﾋﾛｼﾏｹﾝ,ﾋﾛｼﾏｼｻｴｷｸ,ﾕｷﾁｮｳｽｶﾞｻﾜ(ｿﾉﾀ),広島県,広島市佐伯区,湯来町菅沢（その他）,1,0,0,0,0,0
34202,72407,7370162,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ｺﾞｳﾊﾗﾏﾅﾋﾞﾉｵｶ,広島県,呉市,郷原学びの丘,1,0,1,0,0,0
34202,72926,7372609,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾆｶﾞﾀﾁｮｳ(ﾜﾗﾋﾞﾀﾆ),広島県,呉市,仁方町（蕨谷）,1,0,0,1,0,0
34202,73701,7370157,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾆｶﾞﾀﾁｮｳ(ｿﾉﾀ),広島県,呉市,仁方町（その他）,1,0,0,0,0,0
34202,72926,7372609,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾋﾛﾏﾁ(ｲｯﾎﾟﾝｽｷﾞ),広島県,呉市,広町（一本杉）,1,0,0,1,0,0
34202,737  ,7370002,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾋﾛﾏﾁ(ｵｵｿﾞﾗﾔﾏ),広島県,呉市,広町（大空山）,1,0,0,0,0,0
34202,73701,7370115,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾋﾛﾏﾁ(ｿﾉﾀ),広島県,呉市,広町（その他）,1,0,0,0,0,0
34202,737  ,7370906,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾔｹﾔﾏﾁｮｳ(ﾉﾄﾛ),広島県,呉市,焼山町（野登呂）,1,0,0,0,0,0
34202,737  ,7370905,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾔｹﾔﾏﾁｮｳ(ﾔﾏﾉｶﾐ),広島県,呉市,焼山町（山の神）,1,0,0,0,0,0
34202,737  ,7370907,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾔｹﾔﾏﾁｮｳ(ｿﾉﾀ),広島県,呉市,焼山町（その他）,1,0,0,0,0,0
34202,72926,7372609,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾔｽｳﾗﾁｮｳﾅｶｷﾞﾘ(ｵｸﾉﾊﾗ),広島県,呉市,安浦町中切（奥野原）,1,0,0,1,0,0
34202,72925,7372504,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾔｽｳﾗﾁｮｳﾅｶｷﾞﾘ(ｿﾉﾀ),広島県,呉市,安浦町中切（その他）,1,0,0,0,0,0
34202,72926,7372609,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾔｽｳﾗﾁｮｳﾅｶﾊﾀ(ｶｼﾞｮｳﾊﾗ),広島県,呉市,安浦町中畑（鹿条原）,1,0,0,1,0,0
34202,72926,7372609,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾔｽｳﾗﾁｮｳﾅｶﾊﾀ(ｻﾑﾗｲﾔｼｷ),広島県,呉市,安浦町中畑（侍屋敷）,1,0,0,1,0,0
34202,72926,7372609,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾔｽｳﾗﾁｮｳﾅｶﾊﾀ(ｾﾞﾝﾀﾅﾔﾏ),広島県,呉市,安浦町中畑（膳棚山）,1,0,0,1,0,0
34202,72925,7372508,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾔｽｳﾗﾁｮｳﾅｶﾊﾀ(ｿﾉﾀ),広島県,呉市,安浦町中畑（その他）,1,0,0,0,0,0
34202,72926,7372609,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾔｽｳﾗﾁｮｳﾅｶﾊﾀ(ﾀﾃｺｳｼﾞ),広島県,呉市,安浦町中畑（立小路）,1,0,0,1,0,0
34202,72926,7372609,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾔｽｳﾗﾁｮｳﾅｶﾊﾀ(ﾁｭｳｵｳ),広島県,呉市,安浦町中畑（中央）,1,0,0,1,0,0
34202,72926,7372609,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾔｽｳﾗﾁｮｳﾅｶﾊﾀ(ﾋｶﾞｼ),広島県,呉市,安浦町中畑（東）,1,0,0,1,0,0
34202,737  ,7370846,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾖｼｳﾗﾁｮｳ(ｵﾄﾏﾜﾘ),広島県,呉市,吉浦町（乙廻り）,1,0,0,0,0,0
34202,737  ,7370854,ﾋﾛｼﾏｹﾝ,ｸﾚｼ,ﾖｼｳﾗﾁｮｳ(ｿﾉﾀ),広島県,呉市,吉浦町（その他）,1,0,0,0,0,0
34204,72214,7221401,ﾋﾛｼﾏｹﾝ,ﾐﾊﾗｼ,ﾎﾝｺﾞｳﾁｮｳﾌﾅｷ(ｲﾓﾎﾘ),広島県,三原市,本郷町船木（芋堀）,1,0,0,0,0,0
34204,72904,7290411,ﾋﾛｼﾏｹﾝ,ﾐﾊﾗｼ,ﾎﾝｺﾞｳﾁｮｳﾌﾅｷ(ｿﾉﾀ),広島県,三原市,本郷町船木（その他）,1,0,0,0,0,0
34207,720  ,7200845,ﾋﾛｼﾏｹﾝ,ﾌｸﾔﾏｼ,ｱｼﾀﾞﾁｮｳﾌｸﾀﾞ(376-10<ｾｲﾎｳｼﾞ>),広島県,福山市,芦田町福田（３７６－１０「聖宝寺」）,1,0,0,0,0,0
34207,72931,7201264,ﾋﾛｼﾏｹﾝ,ﾌｸﾔﾏｼ,ｱｼﾀﾞﾁｮｳﾌｸﾀﾞ(376-10ｦﾉｿﾞｸ),広島県,福山市,芦田町福田（３７６－１０を除く）,1,1,0,0,0,0
34209,72966,7296612,ﾋﾛｼﾏｹﾝ,ﾐﾖｼｼ,ﾐﾜﾁｮｳｼｷﾅ(ﾎｺﾉｳﾈ),広島県,三次市,三和町敷名（鉾畦）,1,0,0,1,0,0
34209,72967,7296702,ﾋﾛｼﾏｹﾝ,ﾐﾖｼｼ,ﾐﾜﾁｮｳｼｷﾅ(ｿﾉﾀ),広島県,三次市,三和町敷名（その他）,1,0,0,0,0,0
34210,72956,7295603,ﾋﾛｼﾏｹﾝ,ｼｮｳﾊﾞﾗｼ,ｻｲｼﾞｮｳﾁｮｳｸﾏﾉ(ｶﾐｶｼﾞﾀﾞﾆ､ｼﾓｶｼﾞﾀﾞﾆ､ｵﾁｱｲ､ﾐｮｳｶﾞ),広島県,庄原市,西城町熊野（上梶谷、下梶谷、落合、明賀）,1,0,0,0,0,0
34210,72957,7295741,ﾋﾛｼﾏｹﾝ,ｼｮｳﾊﾞﾗｼ,ｻｲｼﾞｮｳﾁｮｳｸﾏﾉ(ｿﾉﾀ),広島県,庄原市,西城町熊野（その他）,1,0,0,0,0,0
34210,72956,7295613,ﾋﾛｼﾏｹﾝ,ｼｮｳﾊﾞﾗｼ,ｻｲｼﾞｮｳﾁｮｳﾊｯﾄﾘ(ﾐｮｳｶﾞ､ｽｷﾞﾉﾊﾗ､ｵﾁｱｲｴｷﾏｴ､ｲｼﾂﾞｶ､ﾆｼﾞｭｳｻﾞｶ),広島県,庄原市,西城町八鳥（明賀、杉ノ原、落合駅前、石塚、二重坂）,1,0,0,0,0,0
34210,72957,7295721,ﾋﾛｼﾏｹﾝ,ｼｮｳﾊﾞﾗｼ,ｻｲｼﾞｮｳﾁｮｳﾊｯﾄﾘ(ｿﾉﾀ),広島県,庄原市,西城町八鳥（その他）,1,0,0,0,0,0
34210,72951,7295128,ﾋﾛｼﾏｹﾝ,ｼｮｳﾊﾞﾗｼ,ﾄｳｼﾞｮｳﾁｮｳｳｹﾊﾞﾗ(ｵﾝｼﾞ､ﾅｶﾉﾀﾆ),広島県,庄原市,東城町受原（隠地、中ノ谷）,1,0,0,0,0,0
34210,72954,7295453,ﾋﾛｼﾏｹﾝ,ｼｮｳﾊﾞﾗｼ,ﾄｳｼﾞｮｳﾁｮｳｳｹﾊﾞﾗ(ｿﾉﾀ),広島県,庄原市,東城町受原（その他）,1,0,0,0,0,0
34212,72405,7392503,ﾋﾛｼﾏｹﾝ,ﾋｶﾞｼﾋﾛｼﾏｼ,ｸﾛｾﾁｮｳﾐﾅﾐｶﾞﾀ,広島県,東広島市,黒瀬町南方,1,0,0,0,0,0
34212,72406,7392621,ﾋﾛｼﾏｹﾝ,ﾋｶﾞｼﾋﾛｼﾏｼ,ｸﾛｾﾁｮｳﾐﾅﾐｶﾞﾀ(ｶﾓｾｲｼﾝｲﾘｮｳｾﾝﾀｰ),広島県,東広島市,黒瀬町南方（賀茂精神医療センター）,1,0,0,0,0,0
34212,73901,7390153,ﾋﾛｼﾏｹﾝ,ﾋｶﾞｼﾋﾛｼﾏｼ,ﾖｼｶﾜｺｳｷﾞｮｳﾀﾞﾝﾁ,広島県,東広島市,吉川工業団地,1,0,0,0,0,0
34213,73904,7390434,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ｵｵﾉ(1､2ﾁｮｳﾒ),広島県,廿日市市,大野（１、２丁目）,1,0,1,0,0,0
34213,73904,7390488,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ｵｵﾉ(ｿﾉﾀ),広島県,廿日市市,大野（その他）,1,0,0,0,0,0
34213,73905,7390541,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｱﾐﾉｳﾗ),広島県,廿日市市,宮島町（網之浦）,1,0,0,0,0,0
34213,73905,7390511,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｲｾﾏﾁ),広島県,廿日市市,宮島町（伊勢町）,1,0,0,0,0,0
34213,73905,7390515,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｳｵﾉﾀﾅﾁｮｳ),広島県,廿日市市,宮島町（魚之棚町）,1,0,0,0,0,0
34213,73905,7390505,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｴﾋﾞｽﾏﾁ),広島県,廿日市市,宮島町（胡町）,1,0,0,0,0,0
34213,73905,7390507,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｵｵｼﾞｬﾘ),広島県,廿日市市,宮島町（大砂利）,1,0,0,0,0,0
34213,73905,7390521,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｵｵﾏﾁ),広島県,廿日市市,宮島町（大町）,1,0,0,0,0,0
34213,73905,7390513,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｶﾐｻｲﾚﾝﾁｮｳ),広島県,廿日市市,宮島町（上西連町）,1,0,0,0,0,0
34213,73905,7390531,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｶﾐﾅｶﾆｼﾁｮｳ),広島県,廿日市市,宮島町（上中西町）,1,0,0,0,0,0
34213,73905,7390535,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｷﾀｵｵﾆｼﾁｮｳ),広島県,廿日市市,宮島町（北大西町）,1,0,0,0,0,0
34213,73905,7390552,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｷﾀﾉﾁｮｳﾆｼｵﾓﾃ),広島県,廿日市市,宮島町（北之町西表）,1,0,0,0,0,0
34213,73905,7390559,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｷﾀﾉﾁｮｳﾊﾏ),広島県,廿日市市,宮島町（北之町浜）,1,0,0,0,0,0
34213,73905,7390551,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｷﾀﾉﾁｮｳﾋｶﾞｼｵﾓﾃ),広島県,廿日市市,宮島町（北之町東表）,1,0,0,0,0,0
34213,73905,7390525,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｸﾎﾞﾏﾁ),広島県,廿日市市,宮島町（久保町）,1,0,0,0,0,0
34213,73905,7390555,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｻｲﾜｲﾁｮｳﾆｼｵﾓﾃ),広島県,廿日市市,宮島町（幸町西表）,1,0,0,0,0,0
34213,73905,7390556,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｻｲﾜｲﾁｮｳﾆｼﾊﾏ),広島県,廿日市市,宮島町（幸町西浜）,1,0,0,0,0,0
34213,73905,7390554,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｻｲﾜｲﾁｮｳﾋｶﾞｼｵﾓﾃ),広島県,廿日市市,宮島町（幸町東表）,1,0,0,0,0,0
34213,73905,7390557,ﾋﾛｼﾏｹﾝ,ﾊﾂｶｲﾁｼ,ﾐﾔｼﾞﾏﾁｮｳ(ｻｲﾜｲﾁｮｳﾋｶﾞｼﾊﾏ),広島県,廿日市市,宮島町（幸町東浜）,1,0,0,0,0,0
