07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ｼﾓﾍﾝｻﾞﾜ,福島県,耶麻郡猪苗代町,下辺沢,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ｼｮｳﾌﾞﾀﾞ,福島県,耶麻郡猪苗代町,菖蒲田,0,0,0,1,0,0
07408,96931,9693123,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ｼﾛﾐﾅﾐ,福島県,耶麻郡猪苗代町,城南,0,0,0,1,0,0
07408,96931,9693113,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ｼﾝﾁ,福島県,耶麻郡猪苗代町,新地,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ｼﾝﾎﾞﾘﾀﾋｶﾞｼ,福島県,耶麻郡猪苗代町,新堀田東,0,0,0,1,0,0
07408,96931,9693131,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ｼﾝﾎﾞﾘﾑｶｲ,福島県,耶麻郡猪苗代町,新堀向,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ｼﾝﾎﾞﾘﾆｼ,福島県,耶麻郡猪苗代町,新堀西,0,0,0,1,0,0
07408,96931,9693103,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ｽﾜﾏｴ,福島県,耶麻郡猪苗代町,諏訪前,0,0,0,1,0,0
07408,96931,9693103,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ｽﾜﾋｶﾞｼ,福島県,耶麻郡猪苗代町,諏訪東,0,0,0,1,0,0
07408,96931,9693103,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ｽﾜﾆｼ,福島県,耶麻郡猪苗代町,諏訪西,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ｾｷﾏｳｴ,福島県,耶麻郡猪苗代町,堰間上,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ｾﾘｻﾜ,福島県,耶麻郡猪苗代町,芹沢,0,0,0,1,0,0
07408,96931,9693113,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾁｬｴﾝ,福島県,耶麻郡猪苗代町,茶園,0,0,0,1,0,0
07408,96931,9693122,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾂｶﾀ,福島県,耶麻郡猪苗代町,塚田,0,0,0,1,0,0
07408,96931,9693121,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾂｶﾞﾈｻﾜ,福島県,耶麻郡猪苗代町,津金沢,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾂﾁﾕｻﾜﾔﾏ,福島県,耶麻郡猪苗代町,土湯沢山,0,0,0,1,0,0
07408,96931,9693112,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾂﾂﾐ,福島県,耶麻郡猪苗代町,堤,0,0,0,1,0,0
07408,96931,9693113,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾂﾂﾐｼﾀ,福島県,耶麻郡猪苗代町,堤下,0,0,0,1,0,0
07408,96931,9693113,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾂﾂﾐｷﾀ,福島県,耶麻郡猪苗代町,堤北,0,0,0,1,0,0
07408,96931,9693123,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾂﾙﾀ,福島県,耶麻郡猪苗代町,鶴田,0,0,0,1,0,0
07408,96931,9693113,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾂﾙﾐﾈﾆｼ,福島県,耶麻郡猪苗代町,鶴峰西,0,0,0,1,0,0
07408,96931,9693112,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾃﾗｺﾞ,福島県,耶麻郡猪苗代町,寺後,0,0,0,1,0,0
07408,96931,9693121,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾃﾗﾋｶﾞｼ,福島県,耶麻郡猪苗代町,寺東,0,0,0,1,0,0
07408,96931,9693113,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾄｲﾊﾞ,福島県,耶麻郡猪苗代町,樋場,0,0,0,1,0,0
07408,96931,9693113,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾄｲﾊﾞﾐﾁｼﾀ,福島県,耶麻郡猪苗代町,樋場道下,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾄﾞﾃﾏ,福島県,耶麻郡猪苗代町,土手間,0,0,0,1,0,0
07408,96931,9693112,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾅｶﾏﾁ,福島県,耶麻郡猪苗代町,中町,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾅｶﾐﾁﾆｼ,福島県,耶麻郡猪苗代町,中道西,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾅｶﾞｻｶ,福島県,耶麻郡猪苗代町,長坂,0,0,0,1,0,0
07408,96931,9693121,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾅｼﾉｷﾆｼ,福島県,耶麻郡猪苗代町,梨木西,0,0,0,1,0,0
07408,96931,9693113,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾅﾐｽｷﾞﾆｼ,福島県,耶麻郡猪苗代町,並杉西,0,0,0,1,0,0
07408,96931,9693131,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾆｼﾀﾞﾃ,福島県,耶麻郡猪苗代町,西舘,0,1,0,1,0,0
07408,96931,9693102,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾆｼﾐﾈ,福島県,耶麻郡猪苗代町,西峰,0,0,0,1,0,0
07408,96931,9693111,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾆﾁｮｳﾀﾞ,福島県,耶麻郡猪苗代町,二丁田,0,0,0,1,0,0
07408,96931,9693111,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾇﾏﾀ,福島県,耶麻郡猪苗代町,沼田,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾇﾏﾉｸﾗ,福島県,耶麻郡猪苗代町,沼ノ倉,0,0,0,1,0,0
07408,96931,9693102,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾈｺｲｼﾔﾏ,福島県,耶麻郡猪苗代町,猫石山,0,0,0,1,0,0
07408,96931,9693103,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾈﾂｷﾞ,福島県,耶麻郡猪苗代町,禰次,0,0,0,1,0,0
07408,96931,9693113,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾊﾆﾏﾁ,福島県,耶麻郡猪苗代町,土町,0,0,0,1,0,0
07408,96931,9693113,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾊﾆﾏﾁﾆｼｳﾗ,福島県,耶麻郡猪苗代町,土町西裡,0,0,0,1,0,0
07408,96931,9693113,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾊﾆﾏﾁﾐﾅﾐ,福島県,耶麻郡猪苗代町,土町南,0,0,0,1,0,0
07408,96931,9693103,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾊﾉｷｻﾞﾜ,福島県,耶麻郡猪苗代町,ハノ木沢,0,0,0,1,0,0
07408,96931,9693112,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾊﾞﾊﾞ,福島県,耶麻郡猪苗代町,馬場,0,0,0,1,0,0
07408,96931,9693103,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾊﾔｼｻﾞｷ,福島県,耶麻郡猪苗代町,林崎,0,0,0,1,0,0
07408,96931,9693102,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾊﾔﾏ,福島県,耶麻郡猪苗代町,葉山,0,0,0,1,0,0
07408,96931,9693113,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾊﾝｻﾞｶ,福島県,耶麻郡猪苗代町,半坂,0,0,0,1,0,0
07408,96931,9693111,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾋｶﾞｼﾏﾁｳﾗ,福島県,耶麻郡猪苗代町,東町裏,0,0,0,1,0,0
07408,96931,9693131,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾋｶﾞｼﾔﾁ,福島県,耶麻郡猪苗代町,東谷地,0,0,0,1,0,0
07408,96931,9693102,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾋﾅｸｻ,福島県,耶麻郡猪苗代町,雛草,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾋﾞﾜｻﾜﾊﾗ,福島県,耶麻郡猪苗代町,琵琶沢原,0,0,0,1,0,0
07408,96931,9693112,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾍﾞﾝｻﾞｲﾃﾝﾆｼ,福島県,耶麻郡猪苗代町,弁才天西,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾍﾝｻﾞﾜ,福島県,耶麻郡猪苗代町,辺沢,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾎﾄﾞﾂﾞｶ,福島県,耶麻郡猪苗代町,程塚,0,0,0,1,0,0
07408,96931,9693103,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾏﾁｼﾏﾀﾞ,福島県,耶麻郡猪苗代町,町島田,0,0,0,1,0,0
07408,96931,9693122,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾏﾁｼﾞﾘ,福島県,耶麻郡猪苗代町,町尻,0,0,0,1,0,0
07408,96931,9693121,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾏﾁﾋｶﾞｼ,福島県,耶麻郡猪苗代町,町東,0,0,0,1,0,0
07408,96931,9693113,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾏﾁﾆｼ,福島県,耶麻郡猪苗代町,町西,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾐﾂﾔ,福島県,耶麻郡猪苗代町,三ツ屋,0,0,0,1,0,0
07408,96931,9693113,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾐﾅﾐﾊﾝｻﾞｶ,福島県,耶麻郡猪苗代町,南半坂,0,0,0,1,0,0
07408,96931,9693102,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾐﾈ,福島県,耶麻郡猪苗代町,見禰,0,0,0,1,0,0
07408,96931,9693102,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾐﾈﾔﾏ,福島県,耶麻郡猪苗代町,見禰山,0,0,0,1,0,0
07408,96931,9693111,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾐｮｳｴﾝ,福島県,耶麻郡猪苗代町,明円,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾑﾗﾅｶ,福島県,耶麻郡猪苗代町,村中,0,0,0,1,0,0
07408,96931,9693111,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾑﾗﾋｶﾞｼｼﾀ,福島県,耶麻郡猪苗代町,村東下,0,0,0,1,0,0
07408,96931,9693111,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾑﾗﾋｶﾞｼ,福島県,耶麻郡猪苗代町,村東,0,0,0,1,0,0
07408,96931,9693131,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾑﾗﾐﾅﾐ,福島県,耶麻郡猪苗代町,村南,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾑﾗｷﾀ,福島県,耶麻郡猪苗代町,村北,0,0,0,1,0,0
07408,96931,9693122,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾓﾄﾏﾁ,福島県,耶麻郡猪苗代町,本町,0,0,0,1,0,0
07408,96931,9693101,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾔﾏｶﾐﾊﾗ,福島県,耶麻郡猪苗代町,山神原,0,0,0,1,0,0
07408,96931,9693121,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾖｺﾏｸﾘ,福島県,耶麻郡猪苗代町,横まくり,0,0,0,1,0,0
07408,96931,9693121,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾖｺﾏｸﾘ,福島県,耶麻郡猪苗代町,横マクリ,0,0,0,1,0,0
07408,96931,9693141,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｲﾅﾜｼﾛﾏﾁ,ﾛｯｶｸ,福島県,耶麻郡猪苗代町,六角,0,0,0,1,0,0
07421,96965,9696535,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｲｴﾉﾏｴｵﾂ,福島県,河沼郡会津坂下町,家ノ前乙,0,0,0,1,0,0
07421,96965,9696553,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｲｼﾀﾞ,福島県,河沼郡会津坂下町,石田,0,0,0,1,0,0
07421,96965,9696562,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｲｯﾁｮｳﾀﾞｺｳ,福島県,河沼郡会津坂下町,一丁田甲,0,0,0,1,0,0
07421,96965,9696537,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｲﾇｲｵﾂ,福島県,河沼郡会津坂下町,戌亥乙,0,0,0,1,0,0
07421,96965,9696538,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｳﾊﾞｶﾞｼﾀｵﾂ,福島県,河沼郡会津坂下町,姥ケ下乙,0,0,0,1,0,0
07421,96965,9696519,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｵｲｹﾀﾞ,福島県,河沼郡会津坂下町,御池田,0,1,0,1,0,0
07421,96965,9696544,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｵｵﾎﾘｶﾜﾆｼｺｳ,福島県,河沼郡会津坂下町,大堀川西甲,0,0,0,1,0,0
07421,96965,9696534,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｵｶﾞﾜﾊﾗ,福島県,河沼郡会津坂下町,小川原,0,0,0,1,0,0
07421,96965,9696538,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｶﾐｸﾎﾞﾐﾁｷﾀｵﾂ,福島県,河沼郡会津坂下町,上窪道北乙,0,0,0,1,0,0
07421,96965,9696541,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｶﾐｼｼﾞｭﾂｺｸｺｳ,福島県,河沼郡会津坂下町,上四十石甲,0,0,0,1,0,0
07421,96965,9696538,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｶﾐﾇﾏﾉｳｴﾍｲ,福島県,河沼郡会津坂下町,上沼ノ上丙,0,0,0,1,0,0
07421,96965,9696533,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｶﾐﾉﾀﾞｲｵﾂ,福島県,河沼郡会津坂下町,上ノ台乙,0,0,0,1,0,0
07421,96965,9696534,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｷﾀｵｶﾞﾜﾊﾗｵﾂ,福島県,河沼郡会津坂下町,北小川原乙,0,0,0,1,0,0
07421,96965,9696556,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｷﾀｻｶﾐｽﾞｺｳ,福島県,河沼郡会津坂下町,北逆水甲,0,0,0,1,0,0
07421,96965,9696542,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｺｳﾐｮｳｼﾞﾋｶﾞｼｺｳ,福島県,河沼郡会津坂下町,光明寺東甲,0,0,0,1,0,0
07421,96965,9696556,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｻｶﾐｽﾞ,福島県,河沼郡会津坂下町,逆水,0,0,0,1,0,0
07421,96965,9696541,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｼｼﾞｭﾂｺｸ,福島県,河沼郡会津坂下町,四十石,0,0,0,1,0,0
07421,96965,9696531,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｼﾞｮｳｸﾞﾁ,福島県,河沼郡会津坂下町,上口,0,0,0,1,0,0
07421,96965,9696553,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ｾｲﾅﾝﾏﾁｳﾗｺｳ,福島県,河沼郡会津坂下町,西南町裏甲,0,0,0,1,0,0
07421,96965,9696533,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ﾀﾞｲﾉｼﾀ,福島県,河沼郡会津坂下町,台ノ下,0,0,0,1,0,0
07421,96965,9696544,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ﾄｳﾅﾝﾏﾁｳﾗｺｳ,福島県,河沼郡会津坂下町,東南町裏甲,0,0,0,1,0,0
07421,96965,9696562,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ﾅｶｵｶｺｳ,福島県,河沼郡会津坂下町,中岡甲,0,0,0,1,0,0
07421,96965,9696537,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ﾆｼﾉﾐﾔｵﾂ,福島県,河沼郡会津坂下町,西ノ宮乙,0,0,0,1,0,0
07421,96965,9696534,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ﾊﾗﾐﾁﾋｶﾞｼｺｳ,福島県,河沼郡会津坂下町,原道東甲,0,0,0,1,0,0
07421,96965,9696532,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ﾋｶﾞｼｶﾜﾏｴﾍｲ,福島県,河沼郡会津坂下町,東川前丙,0,0,0,1,0,0
07421,96965,9696531,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ﾋｶﾞｼｼﾞｮｳｸﾞﾁｺｳ,福島県,河沼郡会津坂下町,東上口甲,0,0,0,1,0,0
07421,96965,9696535,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ﾋｶﾞｼﾔｼｷｿﾞｴｵﾂ,福島県,河沼郡会津坂下町,東屋敷添乙,0,0,0,1,0,0
07421,96965,9696542,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ﾌﾙﾔｼｷｺｳ,福島県,河沼郡会津坂下町,古屋敷甲,0,0,0,1,0,0
07421,96965,9696519,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ﾐﾀﾆ,福島県,河沼郡会津坂下町,三谷,0,1,0,1,0,0
07421,96965,9696532,ﾌｸｼﾏｹﾝ,ｶﾜﾇﾏｸﾞﾝｱｲﾂﾞﾊﾞﾝｹﾞﾏﾁ,ﾐﾁｼﾀﾍｲ,福島県,河沼郡会津坂下町,道下丙,0,0,0,1,0,0
07447,96962,9696266,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｱﾌﾞﾗﾃﾞﾝ,福島県,大沼郡会津美里町,油田,0,0,0,1,0,0
07447,96962,9696206,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｲｴﾉｼﾀ,福島県,大沼郡会津美里町,家ノ下,0,0,0,1,0,0
07447,96962,9696261,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｳﾁｶﾜﾗ,福島県,大沼郡会津美里町,内川原,0,0,0,1,0,0
07447,96962,9696261,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｳﾒﾉｷ,福島県,大沼郡会津美里町,梅ノ木,0,0,0,1,0,0
07447,96962,9696265,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｳﾙｼﾜﾗｷﾀ,福島県,大沼郡会津美里町,漆原北,0,0,0,1,0,0
07447,96962,9696265,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｵｸﾗﾐﾅﾐ,福島県,大沼郡会津美里町,御蔵南,0,0,0,1,0,0
07447,96962,9696262,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｶｼﾏ,福島県,大沼郡会津美里町,鹿島,0,0,0,1,0,0
07447,96961,9696104,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｶﾐﾑﾗﾆｼﾐﾁｶﾐ,福島県,大沼郡会津美里町,上村西道上,0,0,0,1,0,0
07447,96961,9696104,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｶﾐﾑﾗﾆｼﾐﾁｼﾀ,福島県,大沼郡会津美里町,上村西道下,0,0,0,1,0,0
07447,96961,9696105,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｶﾐﾑﾗﾋｶﾞｼ,福島県,大沼郡会津美里町,上村東,0,0,0,1,0,0
07447,96961,9696105,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｶﾐﾑﾗﾐﾅﾐ,福島県,大沼郡会津美里町,上村南,0,0,0,1,0,0
07447,96962,9696265,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｶﾜｿﾞｴ,福島県,大沼郡会津美里町,川添,0,0,0,1,0,0
